load_id,predicted_rate
TE-008706,3435.2257866249106
TE-008707,3120.3060553386513
TE-008708,1045.3125785611498
TE-008709,3893.7792265122985
TE-008710,1879.2914405882232
TE-008711,3162.7700687593456
TE-008712,5558.809140035366
TE-008713,1355.9481923335393
TE-008714,2628.3387327851256
TE-008715,4422.5165448471125
TE-008716,5048.935458593833
TE-008717,2761.2532403761907
TE-008718,1379.4281732314753
TE-008719,1142.1666925072443
TE-008720,5047.151535585383
TE-008721,1502.0774780207541
TE-008722,5551.376720807306
TE-008723,2011.1503932045332
TE-008724,5172.613519855202
TE-008725,1117.4525762335618
TE-008726,1035.074451151689
TE-008727,644.3581434488906
TE-008728,2399.755509308942
TE-008729,3816.3848014559776
TE-008730,4945.451340902791
TE-008731,1141.0175246705105
TE-008732,1360.4656938008736
TE-008733,4449.809032918338
TE-008734,1058.4535560490517
TE-008735,1800.6820429363731
TE-008736,1683.113121840156
TE-008737,2569.5885735876454
TE-008738,2042.4375867641343
TE-008739,2441.6580065461762
TE-008740,563.9065902890161
TE-008741,276.9784434157154
TE-008742,4308.048182876926
TE-008743,1009.5644550728998
TE-008744,854.0390645713071
TE-008745,430.66278273986745
TE-008746,1156.0556513957338
TE-008747,1344.6420966291098
TE-008748,3463.9502410918576
TE-008749,5002.404345247851
TE-008750,2259.064575618187
TE-008751,1016.9082572938328
TE-008752,1742.864914037946
TE-008753,3648.111899005717
TE-008754,1767.6874344935186
TE-008755,1910.1734585395452
TE-008756,3665.9801532766
TE-008757,1335.9486800262857
TE-008758,2238.9311915914886
TE-008759,4099.623491340595
TE-008760,4576.222393419224
TE-008761,2003.959149574145
TE-008762,3985.1721285619574
TE-008763,686.5986765734865
TE-008764,2517.792769911934
TE-008765,2640.498377650731
TE-008766,1025.6670656881606
TE-008767,1086.6163092798909
TE-008768,2857.880736776704
TE-008769,4981.555864230379
TE-008770,1474.1845697226845
TE-008771,1437.582657689341
TE-008772,1054.908640100049
TE-008773,4510.073900075951
TE-008774,968.1183420427168
TE-008775,3228.7592349578013
TE-008776,1604.4849744621795
TE-008777,1290.0780574500047
TE-008778,4224.305111786774
TE-008779,3738.84457233042
TE-008780,2659.4450241508894
TE-008781,1591.2115900819474
TE-008782,1811.0067131794538
TE-008783,590.5566126117199
TE-008784,2031.5702791827562
TE-008785,1318.3316152893635
TE-008786,6314.014921392149
TE-008787,4025.1973738111014
TE-008788,1999.4473139783925
TE-008789,3598.197623504743
TE-008790,1752.5899846891643
TE-008791,2732.54668297394
TE-008792,706.34673753338
TE-008793,1084.477519207651
TE-008794,1784.95143163561
TE-008795,4040.2628646872186
TE-008796,5298.977099645863
TE-008797,3480.6038473110484
TE-008798,996.3225024597361
TE-008799,1074.7290931382997
TE-008800,1610.5937987209593
TE-008801,2822.052386873726
TE-008802,3647.8590186121055
TE-008803,1634.0538357304715
TE-008804,1643.178388100474
TE-008805,5091.349585865422
TE-008806,4488.178914195605
TE-008807,972.7872514172032
TE-008808,1200.6906789945424
TE-008809,3762.4825962293908
TE-008810,538.9046563131043
TE-008811,1402.5700777309082
TE-008812,1904.4363995134436
TE-008813,3635.777710022462
TE-008814,4133.500237651273
TE-008815,1977.4634078690738
TE-008816,1636.779627430204
TE-008817,2565.348664134
TE-008818,1145.9535526221568
TE-008819,1582.6517149092417
TE-008820,3441.124622110341
TE-008821,3363.357520295457
TE-008822,3360.952125806946
TE-008823,3091.336723414537
TE-008824,4181.1302828061835
TE-008825,2821.455523441754
TE-008826,2688.250278989224
TE-008827,1977.3860315581132
TE-008828,1142.7177656143924
TE-008829,769.370630554109
TE-008830,1586.2262771683447
TE-008831,2492.0584276056225
TE-008832,3167.0933519075875
TE-008833,1864.1671952479135
TE-008834,830.2139545193331
TE-008835,1120.0996614931496
TE-008836,2760.334173500681
TE-008837,964.6394654814648
TE-008838,1144.8084399580778
TE-008839,695.5692209059905
TE-008840,1755.4573721074337
TE-008841,2303.9287959257094
TE-008842,543.8254785783139
TE-008843,4158.530638630846
TE-008844,1509.5828960675979
TE-008845,1022.4136179005709
TE-008846,3864.0968712537097
TE-008847,3384.3741716951013
TE-008848,2060.284670356408
TE-008849,4776.540251586142
TE-008850,2854.2021845365325
TE-008851,1486.2606715450004
TE-008852,4339.100636279314
TE-008853,2242.7470370684023
TE-008854,1995.9078335896133
TE-008855,4790.166533022115
TE-008856,2894.7189089240533
TE-008857,1984.3094612819746
TE-008858,2681.139069935047
TE-008859,966.106413289192
TE-008860,833.8032719807476
TE-008861,3810.500837629188
TE-008862,3819.900926785716
TE-008863,2010.279948247948
TE-008864,3738.37860961377
TE-008865,1294.7798453018725
TE-008866,2905.5880854504862
TE-008867,1061.5178976583873
TE-008868,1875.6134462233915
TE-008869,2664.558083764715
TE-008870,5523.740058807909
TE-008871,3350.5173518967604
TE-008872,2208.0848235479916
TE-008873,820.27189713098
TE-008874,1695.3293705473716
TE-008875,1358.132251075361
TE-008876,3605.616670534952
TE-008877,2196.8194557651213
TE-008878,2149.5456540624727
TE-008879,1053.855054318934
TE-008880,4109.922814631493
TE-008881,3271.4018683119866
TE-008882,1265.5549029700785
TE-008883,666.2603572623906
TE-008884,2468.5576702008143
TE-008885,2079.4915480108994
TE-008886,1355.342940721515
TE-008887,3432.4549184683287
TE-008888,1322.649898814936
TE-008889,3312.1933587772774
TE-008890,1883.2413664846129
TE-008891,2173.507351951878
TE-008892,1999.603924268097
TE-008893,1633.2190436218573
TE-008894,2307.7040928961765
TE-008895,3796.5004317140183
TE-008896,483.0878568931664
TE-008897,3978.7679246371217
TE-008898,526.9649837247471
TE-008899,1844.5736617955856
TE-008900,4474.468692852972
TE-008901,2673.698754079941
TE-008902,1721.5966829319216
TE-008903,2721.5285970760438
TE-008904,1069.0313938924749
TE-008905,1995.3370298906423
TE-008906,854.4725483145457
TE-008907,3652.8798932748878
TE-008908,1777.4297100655235
TE-008909,2058.539466949155
TE-008910,1106.3194427581336
TE-008911,2654.9659257634003
TE-008912,1432.2881259317514
TE-008913,4181.523794197987
TE-008914,5668.911127468686
TE-008915,3307.6791897709945
TE-008916,385.2263180394908
TE-008917,3032.8336859204583
TE-008918,5002.849385767704
TE-008919,2348.7887648304754
TE-008920,1033.0354650872778
TE-008921,1141.6964251720642
TE-008922,1519.3993873830443
TE-008923,195.44197463902728
TE-008924,1456.13856099035
TE-008925,2429.872014655828
TE-008926,4593.250584949994
TE-008927,4776.711260010823
TE-008928,3886.162547182503
TE-008929,935.8978099162239
TE-008930,1212.833064643436
TE-008931,4279.256493898127
TE-008932,4423.449209187849
TE-008933,566.7801495152316
TE-008934,942.0045479019698
TE-008935,4291.759003038569
TE-008936,1008.1049606146194
TE-008937,4341.600699343129
TE-008938,1596.6181531324278
TE-008939,1991.5702581107664
TE-008940,5358.340735228901
TE-008941,1663.7704209036458
TE-008942,1615.6506787928683
TE-008943,1149.1006249376808
TE-008944,4687.947104576278
TE-008945,758.3938993281355
TE-008946,3405.437822570207
TE-008947,4536.4272043365145
TE-008948,935.8343569275837
TE-008949,885.0810520436105
TE-008950,1728.6081817949505
TE-008951,2138.483013215531
TE-008952,1649.1095771958164
TE-008953,645.9792669622427
TE-008954,4275.414720510933
TE-008955,3290.2678710721307
TE-008956,1424.350290513626
TE-008957,2760.929343111825
TE-008958,5278.916620043225
TE-008959,4305.885734405043
TE-008960,3091.5680130587734
TE-008961,685.2066971286237
TE-008962,6501.689082154546
TE-008963,1450.0003186861343
TE-008964,2491.577164531295
TE-008965,833.9495762144701
TE-008966,1615.286500228946
TE-008967,4916.56821066432
TE-008968,4133.791669789829
TE-008969,2090.400370671147
TE-008970,1220.4525657061888
TE-008971,5328.19527626383
TE-008972,1702.278468689965
TE-008973,1895.248580729751
TE-008974,2588.4181900654607
TE-008975,3131.8811524216526
TE-008976,1158.0294898317654
TE-008977,2591.8576657281155
TE-008978,1953.3337310703705
TE-008979,2882.5308687833785
TE-008980,840.4620169019324
TE-008981,1910.6546952689641
TE-008982,2042.4424595217956
TE-008983,3549.234925821919
TE-008984,2103.1514647130434
TE-008985,1476.9342510529307
TE-008986,1470.1516659690815
TE-008987,2795.550558853549
TE-008988,695.6980081131601
TE-008989,4394.50744903309
TE-008990,2590.70004227654
TE-008991,924.8462596975921
TE-008992,1197.0769794438102
TE-008993,2292.247459536917
TE-008994,777.3112402591823
TE-008995,2903.795987947007
TE-008996,962.2899185236776
TE-008997,2485.463450102877
TE-008998,4569.715531019636
TE-008999,3035.1105496972673
TE-009000,987.7352592187885
TE-009001,3410.6413274756083
TE-009002,1671.8525216757996
TE-009003,4136.170284695241
TE-009004,1251.1746822146015
TE-009005,1803.7307619432881
TE-009006,1351.1853808904214
TE-009007,3990.350520870184
TE-009008,3737.755652865069
TE-009009,4553.460665479743
TE-009010,2414.016579300098
TE-009011,1425.0819340759465
TE-009012,5190.883648518135
TE-009013,836.5746527450474
TE-009014,2546.7008789599795
TE-009015,1242.0488209776247
TE-009016,2021.4155646425397
TE-009017,3329.8343361376815
TE-009018,4064.1188530220566
TE-009019,770.9204174936539
TE-009020,711.1416611056632
TE-009021,1353.657974909362
TE-009022,4672.744907938841
TE-009023,409.8714395185756
TE-009024,2094.9062742573055
TE-009025,1091.0613598009065
TE-009026,1965.6630918133478
TE-009027,1171.4004195332059
TE-009028,2961.5250044220275
TE-009029,2657.404595749588
TE-009030,3474.7486517964285
TE-009031,2372.0261585509297
TE-009032,2531.0939991893038
TE-009033,1140.7686556663996
TE-009034,5315.331069937871
TE-009035,1233.7341754800045
TE-009036,2265.7674352229756
TE-009037,3027.1176549537877
TE-009038,1047.94718763033
TE-009039,2742.1034402506784
TE-009040,3142.7238668316095
TE-009041,5059.00290976818
TE-009042,1633.0635302343626
TE-009043,2337.5189457116276
TE-009044,350.37294797698036
TE-009045,2201.7445926727473
TE-009046,3620.8754915263826
TE-009047,1176.837510522658
TE-009048,303.3323858736462
TE-009049,1595.0818681696717
TE-009050,4069.454570475213
TE-009051,959.8649538446726
TE-009052,1258.8943116918508
TE-009053,1029.7354225571933
TE-009054,1823.1854202580448
TE-009055,5254.850547240838
TE-009056,2582.36921227753
TE-009057,1644.7901748460845
TE-009058,2563.552762727477
TE-009059,3022.3698496285324
TE-009060,2146.953573367385
TE-009061,4019.143639830474
TE-009062,4001.0619246552674
TE-009063,3799.021127632354
TE-009064,1214.2974674569139
TE-009065,338.3368582913233
TE-009066,1843.1783516610544
TE-009067,469.49118665283635
TE-009068,1532.2882054806835
TE-009069,1280.3968562139928
TE-009070,2252.2585491599502
TE-009071,2248.4145164257657
TE-009072,4448.860478273018
TE-009073,1162.2276040467689
TE-009074,956.1505229550544
TE-009075,307.39104303377627
TE-009076,3414.212606402268
TE-009077,1770.9387938075613
TE-009078,3701.6774006053965
TE-009079,1160.806150900068
TE-009080,3690.186091869295
TE-009081,976.7789073205505
TE-009082,3870.9988889719225
TE-009083,5034.046520129143
TE-009084,1344.184601613665
TE-009085,407.1837203728734
TE-009086,3956.956099276423
TE-009087,1095.9492594001433
TE-009088,1233.9972721236338
TE-009089,846.0327716880596
TE-009090,466.13976845803927
TE-009091,3416.2469118930735
TE-009092,1958.7830426966564
TE-009093,1905.934405559651
TE-009094,1481.764138444059
TE-009095,1421.645975661003
TE-009096,3609.587881955437
TE-009097,1100.7930282020902
TE-009098,741.9993169255846
TE-009099,1356.9667606270696
TE-009100,2153.8462022591693
TE-009101,1396.8163619868847
TE-009102,4547.071545717232
TE-009103,1720.3979745940023
TE-009104,1563.3433901262779
TE-009105,3320.255301440063
TE-009106,2009.2289676369935
TE-009107,633.2764642772812
TE-009108,2331.573110466504
TE-009109,2018.5255977847687
TE-009110,4581.75570879927
TE-009111,3609.701932701788
TE-009112,3873.4291332770044
TE-009113,4446.4912539243505
TE-009114,2647.4310723050194
TE-009115,1215.6753455027476
TE-009116,509.1844970237487
TE-009117,781.6764179835991
TE-009118,1830.3801516731628
TE-009119,3156.4107745059982
TE-009120,2026.3136947153666
TE-009121,3955.5226571417866
TE-009122,1484.3964850691978
TE-009123,2449.671609108896
TE-009124,1119.2850333906943
TE-009125,1614.0485952966983
TE-009126,4976.685737235812
TE-009127,786.2024554921594
TE-009128,4616.316589023052
TE-009129,3774.607944367891
TE-009130,1570.9500149550222
TE-009131,4039.9077693253366
TE-009132,736.518777428704
TE-009133,4564.819067641891
TE-009134,4956.4571918939655
TE-009135,797.7648991344802
TE-009136,3428.7772684913657
TE-009137,5061.3595092003525
TE-009138,1815.359410320308
TE-009139,1104.6418904644763
TE-009140,5622.525471886771
TE-009141,1531.9707896132513
TE-009142,2411.324974962948
TE-009143,3015.396004010503
TE-009144,3805.6409550893236
TE-009145,1952.5986474056078
TE-009146,2117.805141677779
TE-009147,2145.2523190241595
TE-009148,2683.737008252402
TE-009149,3830.317096064964
TE-009150,5343.19371935607
TE-009151,897.8355161372039
TE-009152,2783.621774220394
TE-009153,1711.2567892718894
TE-009154,2534.8473483124685
TE-009155,4518.303047156947
TE-009156,988.6555658518072
TE-009157,1851.3178677285364
TE-009158,1317.3071241867997
TE-009159,1260.285155842014
TE-009160,2492.397553828775
TE-009161,4900.9394644323875
TE-009162,1561.7263330227318
TE-009163,2508.0895922396376
TE-009164,2042.332369683893
TE-009165,1172.1456451915622
TE-009166,1586.0560389186155
TE-009167,3417.096219848985
TE-009168,1837.7168076741652
TE-009169,2023.8651915066812
TE-009170,618.8902691697758
TE-009171,1617.1779420425676
TE-009172,1611.6723614296284
TE-009173,2302.0329514480886
TE-009174,1941.2604470513108
TE-009175,831.8712174685563
TE-009176,1450.9023071865986
TE-009177,1393.2756875892198
TE-009178,1917.2203330372536
TE-009179,4224.700191485508
TE-009180,753.9166208283461
TE-009181,3204.8353522768093
TE-009182,1397.3705514755675
TE-009183,865.657403492798
TE-009184,3498.038863879013
TE-009185,4447.591320888283
TE-009186,1808.4606941487616
TE-009187,2346.5415446384222
TE-009188,4260.509313019817
TE-009189,4320.426867649094
TE-009190,489.3221923163145
TE-009191,627.4881446152413
TE-009192,1663.9544844599518
TE-009193,582.054973367743
TE-009194,818.3372164834533
TE-009195,1423.001864346092
TE-009196,3533.2090690169357
TE-009197,5565.659623552288
TE-009198,2364.2200605053085
TE-009199,1494.475156627839
TE-009200,5624.23765549235
TE-009201,2094.6659711566012
TE-009202,5093.619060870917
TE-009203,1271.6087455254576
TE-009204,1595.4579756071057
TE-009205,1973.666611385269
TE-009206,1199.0920390138979
TE-009207,3569.594285488784
TE-009208,1746.0305690027844
TE-009209,1375.2746465432767
TE-009210,4066.228392802181
TE-009211,469.44172055858945
TE-009212,1033.5782558392227
TE-009213,1564.215466009246
TE-009214,870.7030441565358
TE-009215,2389.9571221255383
TE-009216,4584.901842660409
TE-009217,1827.2607361225694
TE-009218,2736.9343495536955
TE-009219,2220.882684616235
TE-009220,3858.6773318923706
TE-009221,984.8282993779601
TE-009222,1871.327208980005
TE-009223,1035.7373460442363
TE-009224,2077.4645209874075
TE-009225,1941.0858436155022
TE-009226,2174.638872244855
TE-009227,883.5320619802864
TE-009228,4422.185293940094
TE-009229,836.9439928079146
TE-009230,1890.9611972609055
TE-009231,1230.0860815770538
TE-009232,1242.1447840803587
TE-009233,3171.4746733713355
TE-009234,2379.1932328124144
TE-009235,1101.5642005179225
TE-009236,1752.187662424573
TE-009237,4903.012549241414
TE-009238,4068.0933456102453
TE-009239,804.6621903577696
TE-009240,2178.726870140962
TE-009241,2332.5319745419906
TE-009242,2631.2992948830124
TE-009243,1199.9681940662742
TE-009244,1383.909374290667
TE-009245,1598.8255494739622
TE-009246,5728.630974455182
TE-009247,4642.130198611676
TE-009248,3941.4187164598907
TE-009249,2829.6162307562126
TE-009250,1971.8252933771707
TE-009251,1481.7448615163512
TE-009252,738.8426785209534
TE-009253,770.7579034199149
TE-009254,1907.1093442268893
TE-009255,546.487928581069
TE-009256,2668.539493487545
TE-009257,1368.9430071005131
TE-009258,1471.5562354893589
TE-009259,1937.562527174809
TE-009260,1686.2730427390593
TE-009261,1746.7108755941415
TE-009262,5540.606066012979
TE-009263,5651.443044080863
TE-009264,4093.2728517263045
TE-009265,3722.7188671056756
TE-009266,3485.7588533235944
TE-009267,3062.471121902469
TE-009268,3364.395729969092
TE-009269,4377.093053698021
TE-009270,5327.476314563646
TE-009271,3793.8086629128616
TE-009272,1897.2650821245145
TE-009273,789.7133015265971
TE-009274,5090.404167384948
TE-009275,2307.3642166947307
TE-009276,1497.1811976190054
TE-009277,1519.8150088988646
TE-009278,3437.4490059253026
TE-009279,467.3438384502414
TE-009280,788.1482761066743
TE-009281,993.1939729583927
TE-009282,2201.8421430718577
TE-009283,981.7488005024958
TE-009284,2130.0267959528974
TE-009285,236.82422701908604
TE-009286,667.4010620163265
TE-009287,307.0468388448703
TE-009288,3278.616292268922
TE-009289,3369.508567746398
TE-009290,883.2150746461656
TE-009291,1462.557621630016
TE-009292,2277.4542519536712
TE-009293,841.8798814663113
TE-009294,1621.4145535313166
TE-009295,3628.2150425382
TE-009296,2742.528849586215
TE-009297,1516.5850579177363
TE-009298,1189.093271351771
TE-009299,860.0733277256642
TE-009300,658.0026253520278
TE-009301,2187.370333556758
TE-009302,360.3219914614918
TE-009303,2431.0519727526253
TE-009304,5377.39599160221
TE-009305,4512.225465458661
TE-009306,2181.2940490912215
TE-009307,403.3945696459118
TE-009308,1053.6232187236712
TE-009309,4000.5198826268706
TE-009310,2363.2319624493666
TE-009311,2612.939035947488
TE-009312,1418.0649449168404
TE-009313,2573.1863340519426
TE-009314,4341.3993781776135
TE-009315,1620.6129782759328
TE-009316,3258.0941367208134
TE-009317,4564.867050210654
TE-009318,1461.266555402497
TE-009319,1213.2702810362669
TE-009320,5082.30810001399
TE-009321,1160.792836368856
TE-009322,760.5136783098751
TE-009323,1065.6808128303187
TE-009324,2198.7771744258825
TE-009325,2843.730766397988
TE-009326,3022.1570590089614
TE-009327,4326.392044518672
TE-009328,4543.345577951051
TE-009329,2572.0354924507897
TE-009330,4136.877386877604
TE-009331,5165.1712137619015
TE-009332,3750.559287233534
TE-009333,1652.204240905026
TE-009334,720.2908488990158
TE-009335,1061.3898873745068
TE-009336,2253.7335210004244
TE-009337,1687.7752379656251
TE-009338,2655.634181776267
TE-009339,1208.3204027272755
TE-009340,2970.8994538110223
TE-009341,761.3165903676271
TE-009342,1460.2803213058182
TE-009343,4131.423907590346
TE-009344,3000.255951356557
TE-009345,3981.38887504794
TE-009346,2102.6188699930212
TE-009347,3039.2762612996808
TE-009348,720.2258558039574
TE-009349,1064.176211590169
TE-009350,1509.7207449725165
TE-009351,2077.141558601171
TE-009352,3477.1164517408333
TE-009353,1071.5684782561277
TE-009354,5482.169295055315
TE-009355,2400.4652575313175
TE-009356,3265.6622988946338
TE-009357,2293.5422165214013
TE-009358,1392.6070810012413
TE-009359,1467.1716261668862
TE-009360,2475.044358231277
TE-009361,2243.7849533682183
TE-009362,1300.6852607378983
TE-009363,4270.241147125551
TE-009364,5248.977121403037
TE-009365,1288.327279361297
TE-009366,4781.298677427456
TE-009367,1988.5593503389111
TE-009368,2863.276390803344
TE-009369,2074.38006162301
TE-009370,1681.1506335530999
TE-009371,4984.572848223888
TE-009372,2130.218978710727
TE-009373,4843.875808649265
TE-009374,2680.3679120856377
TE-009375,1055.9987512767427
TE-009376,1441.99830833741
TE-009377,2702.379405328948
TE-009378,675.6243938041729
TE-009379,1703.3966698611996
TE-009380,1969.3383667386422
TE-009381,923.1076667782538
TE-009382,1877.6580144470754
TE-009383,982.2220686401361
TE-009384,2498.664524336166
TE-009385,2041.1425518216033
TE-009386,1337.7609708802354
TE-009387,2468.710909661982
TE-009388,3950.6910398049213
TE-009389,1575.2151655288633
TE-009390,4342.99609560538
TE-009391,5739.583230297892
TE-009392,938.6460499277924
TE-009393,1672.6900970393385
TE-009394,1035.7053113678567
TE-009395,1562.8726937211527
TE-009396,2473.7565284633533
TE-009397,5203.767233208686
TE-009398,699.338015624117
TE-009399,4733.356620378476
TE-009400,2481.5272048639126
TE-009401,2055.0397910539778
TE-009402,1970.4711122113167
TE-009403,4943.915889373351
TE-009404,3543.669776018781
TE-009405,4568.951861659052
TE-009406,632.7762445740661
TE-009407,2382.672478222139
TE-009408,1002.3852567677438
TE-009409,2682.9767199106154
TE-009410,953.2690531008222
TE-009411,1397.3638150058841
TE-009412,729.8077483821949
TE-009413,2441.2578009091603
TE-009414,1040.8032156286672
TE-009415,4027.9644987931847
TE-009416,396.2804685852877
TE-009417,3280.611095098245
TE-009418,1219.2834217498466
TE-009419,1292.867775935093
TE-009420,747.3953800752068
TE-009421,2090.157624443426
TE-009422,4827.642063338519
TE-009423,4632.396085570625
TE-009424,1934.0440196973034
TE-009425,928.1675143986375
TE-009426,4504.505801920024
TE-009427,2959.051252823808
TE-009428,2825.916008876204
TE-009429,4981.34328140334
TE-009430,1366.238497832946
TE-009431,1664.8281181483455
TE-009432,1169.6251776505037
TE-009433,3906.1392288498655
TE-009434,1616.893827643407
TE-009435,1103.7627287123498
TE-009436,706.9686041636627
TE-009437,4883.54697931277
TE-009438,1005.3802823926944
TE-009439,1422.3598102563915
TE-009440,485.29436760377905
TE-009441,3048.246256537284
TE-009442,3448.4154155562483
TE-009443,2177.767647202009
TE-009444,948.359327138118
TE-009445,1800.8776765352864
TE-009446,1115.276745545696
TE-009447,5002.66154886042
TE-009448,4112.209612434679
TE-009449,2909.2161730831567
TE-009450,1014.4008232112867
TE-009451,1840.4290345821908
TE-009452,1417.3818423324794
TE-009453,3575.0912488587132
TE-009454,635.0893170928903
TE-009455,1120.9008389291714
TE-009456,6208.516196052135
TE-009457,787.650114017003
TE-009458,4301.4673119766485
TE-009459,2233.450759400101
TE-009460,2447.5671720352702
TE-009461,3987.860554258212
TE-009462,6047.05171480273
TE-009463,1521.919013847201
TE-009464,793.2519642402582
TE-009465,2170.9027025911087
TE-009466,808.0624083668398
TE-009467,1510.909153132013
TE-009468,530.5196799699187
TE-009469,2718.3682605202903
TE-009470,2093.471962509687
TE-009471,275.80606182397827
TE-009472,1319.2425670255684
TE-009473,4528.392810638747
TE-009474,2861.19013543311
TE-009475,2364.7040405915927
TE-009476,1912.2195658050318
TE-009477,1530.9896092800911
TE-009478,4399.687470999497
TE-009479,1579.161124097555
TE-009480,1228.6277897697198
TE-009481,2612.0422764542836
TE-009482,2461.912609049552
TE-009483,1430.5153470078005
TE-009484,1680.3960460166302
TE-009485,3535.2185217917504
TE-009486,1714.4489194797093
TE-009487,1494.37294533028
TE-009488,1239.2926584026707
TE-009489,1942.2765500949095
TE-009490,4051.614012912373
TE-009491,912.5733514162807
TE-009492,4375.483026286216
TE-009493,442.3325889964081
TE-009494,1441.0341218167985
TE-009495,3028.7021966757766
TE-009496,5443.284752415202
TE-009497,1206.016199912345
TE-009498,2543.4473379107862
TE-009499,1289.9132024631526
TE-009500,1635.70147606674
TE-009501,2787.880510310232
TE-009502,3352.1030867038735
TE-009503,4265.112608118408
TE-009504,1597.2359647156345
TE-009505,3688.736797610906
TE-009506,720.5194883920268
TE-009507,4464.749684835751
TE-009508,943.8704756427279
TE-009509,1274.5769009247092
TE-009510,3783.8242739374145
TE-009511,3377.883776384995
TE-009512,3052.811833880909
TE-009513,1244.3677562020496
TE-009514,2569.7866162900746
TE-009515,1329.0009807353306
TE-009516,779.0409754961167
TE-009517,3389.943510059677
TE-009518,3239.221634224781
TE-009519,1813.0092226058289
TE-009520,774.7518023163453
TE-009521,1493.1602634894664
TE-009522,3427.998873822726
TE-009523,2523.9130244606185
TE-009524,1016.0114417572352
TE-009525,6081.387624940844
TE-009526,2119.074647542047
TE-009527,1432.6089647216788
TE-009528,2143.271324161052
TE-009529,841.0179952365719
TE-009530,625.3855201505962
TE-009531,1218.0619781340915
TE-009532,4287.247477338733
TE-009533,2050.098883791725
TE-009534,859.6674554847588
TE-009535,2751.1123002906443
TE-009536,4180.090285163429
TE-009537,2337.4809791781126
TE-009538,1484.3938695803627
TE-009539,836.57390333281
TE-009540,2456.4504175541024
TE-009541,323.5708440573243
TE-009542,1959.8232992941262
TE-009543,3655.8635436833983
TE-009544,4262.134856327477
TE-009545,2912.3305069663156
TE-009546,1936.7981438509244
TE-009547,2498.093524031256
TE-009548,3534.97763612873
TE-009549,3455.155127592157
TE-009550,1568.4465778538827
TE-009551,2723.642881530136
TE-009552,1523.7004964130872
TE-009553,4173.378281149227
TE-009554,5520.196251509136
TE-009555,1986.4253379239578
TE-009556,4650.108457245804
TE-009557,307.32946472163604
TE-009558,4452.7521184621655
TE-009559,379.3122452701443
TE-009560,1664.3828540156399
TE-009561,2434.387214471354
TE-009562,1343.3807857369814
TE-009563,934.8820369868815
TE-009564,2655.0725443061206
TE-009565,2329.6119147025433
TE-009566,1420.048593327387
TE-009567,2409.0735871638794
TE-009568,4201.982051383575
TE-009569,3670.3251184831015
TE-009570,699.7131815368746
TE-009571,878.5188724394081
TE-009572,1354.613498746467
TE-009573,3850.632082563279
TE-009574,1972.987417017492
TE-009575,851.9343174121733
TE-009576,1124.4385569848923
TE-009577,1442.7012459868881
TE-009578,797.9118402518791
TE-009579,5082.864290581527
TE-009580,1084.0655568209693
TE-009581,4475.524584350473
TE-009582,1021.1503388198148
TE-009583,2356.726506817984
TE-009584,258.38947327422096
TE-009585,1595.5849552899347
TE-009586,2192.0430754615754
TE-009587,837.1036827669111
TE-009588,1391.0172080022596
TE-009589,3103.468471087593
TE-009590,3903.172423491144
TE-009591,2770.242709496453
TE-009592,889.0822261745936
TE-009593,1483.6039265394172
TE-009594,2221.3104836004836
TE-009595,1573.1890347633514
TE-009596,3621.707026358383
TE-009597,2759.4998913202367
TE-009598,1796.6047670710045
TE-009599,3843.478189613989
TE-009600,1999.8585190284216
TE-009601,2114.8412259781035
TE-009602,1996.5377714158494
TE-009603,504.7491160540271
TE-009604,4928.552877389016
TE-009605,3990.9757387598465
TE-009606,4832.089659922003
TE-009607,1147.5192500490757
TE-009608,3259.847513748111
TE-009609,1894.9368586715227
TE-009610,3153.7682868441734
TE-009611,873.375004496256
TE-009612,3722.007916230118
TE-009613,3670.851852832959
TE-009614,2345.8241751597243
TE-009615,3438.5702564119456
TE-009616,426.9486561714347
TE-009617,561.1176617395789
TE-009618,2327.2426722621753
TE-009619,1135.064823179887
TE-009620,2031.3495415472444
TE-009621,1532.7321432403915
TE-009622,3490.6548986495827
TE-009623,2569.9703967837604
TE-009624,3377.057958508702
TE-009625,1034.9169647152162
TE-009626,3397.1555293870006
TE-009627,2233.5926941564853
TE-009628,2070.9390740207923
TE-009629,4192.686252945794
TE-009630,2780.944620745213
TE-009631,2195.8928011510407
TE-009632,3324.074033266715
TE-009633,1590.9208808074266
TE-009634,2177.7750184430683
TE-009635,2191.908255223761
TE-009636,1987.5226322944368
TE-009637,2161.6465091508403
TE-009638,2752.035312481039
TE-009639,1007.5025941002236
TE-009640,2028.379252704588
TE-009641,3944.886433442154
TE-009642,5030.78059319284
TE-009643,1331.6312193538379
TE-009644,677.0030193495415
TE-009645,3625.416201427256
TE-009646,1814.1289680346263
TE-009647,4838.259883794975
TE-009648,405.9637961810484
TE-009649,3231.791936711487
TE-009650,3281.3987821114724
TE-009651,1188.5017583708827
TE-009652,523.4862979632798
TE-009653,2113.8441871364034
TE-009654,1307.936866206975
TE-009655,2606.1277090751346
TE-009656,1593.0729253131885
TE-009657,2078.471235213745
TE-009658,3697.1465538572356
TE-009659,4281.363334245936
TE-009660,2680.4484321684604
TE-009661,1992.9266460417614
TE-009662,1688.8643873700546
TE-009663,1355.5793713353203
TE-009664,3473.648907040082
TE-009665,1561.5943599827701
TE-009666,5713.0743445285625
TE-009667,4012.4521163470795
TE-009668,3500.7516421589207
TE-009669,1417.2408076205616
TE-009670,585.1172464833384
TE-009671,1124.5794754636288
